Wells,x,y,TVD
3103,569535.2666,6141374.966,2233.431
3103,569534.6121,6141375.215,2233.43
3103,569534.6121,6141375.215,2233.431
3103,569533.8641,6141375.5,2233.43
3103,569533.8641,6141375.5,2233.431
3103,569532.3681,6141376.069,2233.43
3103,569532.3681,6141376.069,2233.431
3103,569531.2461,6141376.496,2233.43
3103,569531.2461,6141376.496,2233.431
3103,569530.311,6141376.852,2233.44
3103,569530.311,6141376.852,2233.4410000000003
3103,569529.937,6141376.995,2233.44
3103,569529.937,6141376.995,2233.4410000000003
3103,569528.441,6141377.564,2233.44
3103,569528.441,6141377.564,2233.4410000000003
3103,569527.132,6141378.063,2233.44
3103,569527.132,6141378.063,2233.4410000000003
3103,569526.384,6141378.348,2233.44
3103,569526.384,6141378.348,2233.4410000000003
3103,569525.5411,6141378.663,2233.44
3103,569525.5411,6141378.663,2233.4410000000003
3103,569524.3217,6141379.113,2233.46
3103,569524.3217,6141379.113,2233.4610000000002
3103,569522.3519,6141379.839,2233.48
3103,569522.3519,6141379.839,2233.481
3103,569520.9448,6141380.358,2233.49
3103,569520.9448,6141380.358,2233.491
3103,569518.4122,6141381.293,2233.51
3103,569518.4122,6141381.293,2233.5110000000004
3103,569517.8494,6141381.5,2233.52
3103,569517.8494,6141381.5,2233.521
3103,569517.1928,6141381.742,2233.52
3103,569517.1928,6141381.742,2233.521
3103,569515.8781,6141382.224,2233.54
3103,569515.8781,6141382.224,2233.541
3103,569514.3741,6141382.773,2233.55
3103,569514.3741,6141382.773,2233.5510000000004
3103,569513.1521,6141383.219,2233.56
3103,569513.1521,6141383.219,2233.561
3103,569511.178,6141383.939,2233.58
3103,569511.178,6141383.939,2233.581
3103,569509.486,6141384.557,2233.59
3103,569509.486,6141384.557,2233.5910000000003
3103,569508.734,6141384.831,2233.6
3103,569508.734,6141384.831,2233.601
3103,569507.982,6141385.106,2233.6
3103,569507.982,6141385.106,2233.601
3103,569506.5728,6141385.619,2233.61
3103,569506.5728,6141385.619,2233.6110000000003
3103,569506.1972,6141385.756,2233.6
3103,569506.1972,6141385.756,2233.601
3103,569505.2582,6141386.098,2233.6
3103,569505.2582,6141386.098,2233.601
3103,569504.0375,6141386.543,2233.59
3103,569504.0375,6141386.543,2233.5910000000003
3103,569502.4411,6141387.124,2233.57
3103,569502.4411,6141387.124,2233.5710000000004
3103,569501.3143,6141387.535,2233.57
3103,569501.3143,6141387.535,2233.5710000000004
3103,569499.3424,6141388.253,2233.55
3103,569499.3424,6141388.253,2233.5510000000004
3103,569498.5912,6141388.526,2233.55
3103,569498.5912,6141388.526,2233.5510000000004
3103,569495.5793,6141389.609,2233.54
3103,569495.5793,6141389.609,2233.541
3103,569492.4706,6141390.721,2233.55
3103,569492.4706,6141390.721,2233.5510000000004
3103,569491.3402,6141391.125,2233.55
3103,569491.3402,6141391.125,2233.5510000000004
3103,569488.7968,6141392.035,2233.56
3103,569488.7968,6141392.035,2233.561
3103,569487.1916,6141392.589,2233.63
3103,569487.1916,6141392.589,2233.6310000000003
3103,569485.9631,6141393.007,2233.69
3103,569485.9631,6141393.007,2233.6910000000003
3103,569484.6401,6141393.458,2233.76
3103,569484.6401,6141393.458,2233.7610000000004
3103,569483.0335,6141394.005,2233.85
3103,569483.0335,6141394.005,2233.851
3103,569481.427,6141394.553,2233.94
3103,569481.427,6141394.553,2233.9410000000003
3103,569480.482,6141394.875,2233.99
3103,569480.482,6141394.875,2233.991
3103,569476.8889,6141396.079,2234.26
3103,569476.8889,6141396.079,2234.2610000000004
3103,569473.9562,6141397.049,2234.52
3103,569473.9562,6141397.049,2234.521
3103,569470.456,6141398.207,2234.83
3103,569470.456,6141398.207,2234.831
3103,569469.1329,6141398.65,2234.95
3103,569469.1329,6141398.65,2234.951
3103,569468.0956,6141399.007,2235.02
3103,569468.0956,6141399.007,2235.021
3103,569466.964,6141399.397,2235.1
3103,569466.964,6141399.397,2235.101
3103,569465.4552,6141399.917,2235.2
3103,569465.4552,6141399.917,2235.201
3103,569463.4748,6141400.6,2235.34
3103,569463.4748,6141400.6,2235.3410000000003
3103,569462.5318,6141400.925,2235.4
3103,569462.5318,6141400.925,2235.4010000000003
3103,569461.8717,6141401.152,2235.45
3103,569461.8717,6141401.152,2235.451
3103,569460.8344,6141401.51,2235.52
3103,569460.8344,6141401.51,2235.521
3103,569459.9861,6141401.804,2235.57
3103,569459.9861,6141401.804,2235.5710000000004
3103,569458.7641,6141402.246,2235.62
3103,569458.7641,6141402.246,2235.621
3103,569457.9181,6141402.552,2235.66
3103,569457.9181,6141402.552,2235.661
3103,569456.4141,6141403.096,2235.72
3103,569456.4141,6141403.096,2235.721
3103,569454.534,6141403.776,2235.8
3103,569454.534,6141403.776,2235.8010000000004
3103,569452.56,6141404.49,2235.88
3103,569452.56,6141404.49,2235.8810000000003
3103,569451.244,6141404.966,2235.94
3103,569451.244,6141404.966,2235.9410000000003
3103,569448.6209,6141405.947,2235.99
3103,569448.6209,6141405.947,2235.991
3103,569447.5913,6141406.335,2236.01
3103,569447.5913,6141406.335,2236.0110000000004
3103,569446.6553,6141406.688,2236.02
3103,569446.6553,6141406.688,2236.021
3103,569446.0936,6141406.9,2236.03
3103,569446.0936,6141406.9,2236.0310000000004
3103,569444.4088,6141407.535,2236.06
3103,569444.4088,6141407.535,2236.061
3103,569442.6304,6141408.206,2236.09
3103,569442.6304,6141408.206,2236.0910000000003
3103,569441.9752,6141408.453,2236.1
3103,569441.9752,6141408.453,2236.101
3103,569441.1335,6141408.772,2236.11
3103,569441.1335,6141408.772,2236.1110000000003
3103,569439.734,6141409.309,2236.12
3103,569439.734,6141409.309,2236.121
3103,569439.2675,6141409.488,2236.12
3103,569439.2675,6141409.488,2236.121
3103,569437.868,6141410.025,2236.13
3103,569437.868,6141410.025,2236.1310000000003
3103,569436.7483,6141410.454,2236.13
3103,569436.7483,6141410.454,2236.1310000000003
3103,569435.1622,6141411.063,2236.14
3103,569435.1622,6141411.063,2236.141
3103,569433.4828,6141411.707,2236.15
3103,569433.4828,6141411.707,2236.1510000000003
3103,569432.0,6141410.0,2236.16
3103,569432.0,6141410.0,2236.161
3103,569430.2117,6141412.949,2236.2
3103,569430.2117,6141412.949,2236.201
3103,569428.9949,6141413.406,2236.23
3103,569428.9949,6141413.406,2236.231
3103,569427.8717,6141413.829,2236.25
3103,569427.8717,6141413.829,2236.251
3103,569426.5612,6141414.322,2236.28
3103,569426.5612,6141414.322,2236.2810000000004
3103,569425.1572,6141414.85,2236.31
3103,569425.1572,6141414.85,2236.311
3103,569424.2212,6141415.202,2236.33
3103,569424.2212,6141415.202,2236.331
3103,569422.8172,6141415.73,2236.37
3103,569422.8172,6141415.73,2236.371
3103,569421.9742,6141416.044,2236.39
3103,569421.9742,6141416.044,2236.391
3103,569420.6624,6141416.533,2236.44
3103,569420.6624,6141416.533,2236.4410000000003
3103,569419.8191,6141416.847,2236.46
3103,569419.8191,6141416.847,2236.4610000000002
3103,569418.0387,6141417.51,2236.52
3103,569418.0387,6141417.51,2236.521
3103,569416.2584,6141418.173,2236.58
3103,569416.2584,6141418.173,2236.581
3103,569415.5088,6141418.452,2236.61
3103,569415.5088,6141418.452,2236.6110000000003
3103,569414.197,6141418.941,2236.65
3103,569414.197,6141418.941,2236.6510000000003
3103,569413.3537,6141419.255,2236.68
3103,569413.3537,6141419.255,2236.681
3103,569411.3881,6141419.99,2236.73
3103,569411.3881,6141419.99,2236.731
3103,569409.1417,6141420.83,2236.79
3103,569409.1417,6141420.83,2236.791
3103,569408.112,6141421.215,2236.81
3103,569408.112,6141421.215,2236.811
3103,569405.9592,6141422.02,2236.87
3103,569405.9592,6141422.02,2236.871
3103,569404.836,6141422.44,2236.9
3103,569404.836,6141422.44,2236.9010000000003
3103,569403.7125,6141422.859,2236.92
3103,569403.7125,6141422.859,2236.9210000000003
3103,569402.5869,6141423.274,2236.92
3103,569402.5869,6141423.274,2236.9210000000003
3103,569400.0543,6141424.209,2236.92
3103,569400.0543,6141424.209,2236.9210000000003
3103,569397.6154,6141425.108,2236.92
3103,569397.6154,6141425.108,2236.9210000000003
3103,569395.458,6141425.904,2236.92
3103,569395.458,6141425.904,2236.9210000000003
3103,569394.8952,6141426.112,2236.92
3103,569394.8952,6141426.112,2236.9210000000003
3103,569392.8299,6141426.871,2236.87
3103,569392.8299,6141426.871,2236.871
3103,569392.0787,6141427.147,2236.84
3103,569392.0787,6141427.147,2236.8410000000003
3103,569389.6372,6141428.044,2236.77
3103,569389.6372,6141428.044,2236.771
3103,569388.2287,6141428.561,2236.73
3103,569388.2287,6141428.561,2236.731
3103,569386.9141,6141429.044,2236.69
3103,569386.9141,6141429.044,2236.6910000000003
3103,569385.9751,6141429.389,2236.66
3103,569385.9751,6141429.389,2236.661
3103,569385.3178,6141429.631,2236.64
3103,569385.3178,6141429.631,2236.641
3103,569383.7201,6141430.207,2236.58
3103,569383.7201,6141430.207,2236.581
3103,569382.8741,6141430.511,2236.55
3103,569382.8741,6141430.511,2236.5510000000004
3103,569381.8401,6141430.883,2236.51
3103,569381.8401,6141430.883,2236.5110000000004
3103,569380.8061,6141431.255,2236.47
3103,569380.8061,6141431.255,2236.471
3103,569380.242,6141431.458,2236.45
3103,569380.242,6141431.458,2236.451
3103,569379.678,6141431.66,2236.43
3103,569379.678,6141431.66,2236.431
3103,569378.362,6141432.134,2236.39
3103,569378.362,6141432.134,2236.391
3103,569377.046,6141432.607,2236.34
3103,569377.046,6141432.607,2236.3410000000003
3103,569375.1625,6141433.274,2236.28
3103,569375.1625,6141433.274,2236.2810000000004
3103,569373.1759,6141433.955,2236.24
3103,569373.1759,6141433.955,2236.241
3103,569372.4191,6141434.214,2236.23
3103,569372.4191,6141434.214,2236.231
3103,569370.9054,6141434.732,2236.2
3103,569370.9054,6141434.732,2236.201
3103,569369.9594,6141435.056,2236.19
3103,569369.9594,6141435.056,2236.1910000000003
3103,569368.162,6141435.672,2236.15
3103,569368.162,6141435.672,2236.1510000000003
3103,569367.0268,6141436.061,2236.13
3103,569367.0268,6141436.061,2236.1310000000003
3103,569365.5141,6141436.581,2236.12
3103,569365.5141,6141436.581,2236.121
3103,569363.8131,6141437.168,2236.11
3103,569363.8131,6141437.168,2236.1110000000003
3103,569362.4901,6141437.624,2236.1
3103,569362.4901,6141437.624,2236.101
3103,569360.5055,6141438.309,2236.09
3103,569360.5055,6141438.309,2236.0910000000003
3103,569359.3715,6141438.7,2236.08
3103,569359.3715,6141438.7,2236.081
3103,569358.0485,6141439.156,2236.08
3103,569358.0485,6141439.156,2236.081
3103,569356.5375,6141439.681,2236.07
3103,569356.5375,6141439.681,2236.0710000000004
3103,569355.5013,6141440.05,2236.06
3103,569355.5013,6141440.05,2236.061
3103,569354.7477,6141440.319,2236.06
3103,569354.7477,6141440.319,2236.061
3103,569353.5231,6141440.756,2236.06
3103,569353.5231,6141440.756,2236.061
3103,569352.0158,6141441.294,2236.05
3103,569352.0158,6141441.294,2236.0510000000004
3103,569350.5086,6141441.831,2236.04
3103,569350.5086,6141441.831,2236.041
3103,569349.5666,6141442.167,2236.04
3103,569349.5666,6141442.167,2236.041
3103,569348.342,6141442.604,2236.03
3103,569348.342,6141442.604,2236.0310000000004
3103,569347.871,6141442.772,2236.03
3103,569347.871,6141442.772,2236.0310000000004
3103,569347.0233,6141443.074,2236.03
3103,569347.0233,6141443.074,2236.0310000000004
3103,569346.2697,6141443.342,2236.03
3103,569346.2697,6141443.342,2236.0310000000004
3103,569344.3857,6141444.012,2236.03
3103,569344.3857,6141444.012,2236.0310000000004
3103,569343.5379,6141444.313,2236.03
3103,569343.5379,6141444.313,2236.0310000000004
3103,569342.8784,6141444.548,2236.03
3103,569342.8784,6141444.548,2236.0310000000004
3103,569341.3712,6141445.084,2236.02
3103,569341.3712,6141445.084,2236.021
3103,569339.7698,6141445.653,2236.02
3103,569339.7698,6141445.653,2236.021
3103,569339.2988,6141445.821,2236.02
3103,569339.2988,6141445.821,2236.021
3103,569338.0742,6141446.256,2236.02
3103,569338.0742,6141446.256,2236.021
3103,569336.0921,6141446.95,2236.02
3103,569336.0921,6141446.95,2236.021
3103,569334.3929,6141447.544,2236.02
3103,569334.3929,6141447.544,2236.021
3103,569333.7321,6141447.775,2236.02
3103,569333.7321,6141447.775,2236.021
3103,569332.5048,6141448.204,2236.02
3103,569332.5048,6141448.204,2236.021
3103,569331.1832,6141448.666,2236.02
3103,569331.1832,6141448.666,2236.021
3103,569330.2392,6141448.996,2236.02
3103,569330.2392,6141448.996,2236.021
3103,569329.2008,6141449.359,2236.02
3103,569329.2008,6141449.359,2236.021
3103,569328.7288,6141449.524,2236.02
3103,569328.7288,6141449.524,2236.021
3103,569328.1621,6141449.722,2236.02
3103,569328.1621,6141449.722,2236.021
3103,569326.8391,6141450.182,2236.02
3103,569326.8391,6141450.182,2236.021
3103,569326.4611,6141450.314,2236.02
3103,569326.4611,6141450.314,2236.021
3103,569325.5161,6141450.643,2236.01
3103,569325.5161,6141450.643,2236.0110000000004
3103,569324.7601,6141450.906,2236.01
3103,569324.7601,6141450.906,2236.0110000000004
3103,569316.6435,6141453.759,2235.95
3103,569316.6435,6141453.759,2235.951
3103,569315.7025,6141454.097,2235.92
3103,569315.7025,6141454.097,2235.9210000000003
3103,569313.5381,6141454.874,2235.88
3103,569313.5381,6141454.874,2235.8810000000003
3103,569312.503,6141455.246,2235.85
3103,569312.503,6141455.246,2235.851
3103,569311.1856,6141455.719,2235.82
3103,569311.1856,6141455.719,2235.8210000000004
3103,569309.8682,6141456.192,2235.79
3103,569309.8682,6141456.192,2235.791
3103,569307.9917,6141456.877,2235.72
3103,569307.9917,6141456.877,2235.721
3103,569306.7723,6141457.323,2235.66
3103,569306.7723,6141457.323,2235.661
3103,569305.9281,6141457.632,2235.63
3103,569305.9281,6141457.632,2235.6310000000003
3103,569304.8024,6141458.044,2235.58
3103,569304.8024,6141458.044,2235.581
3103,569302.7388,6141458.798,2235.49
3103,569302.7388,6141458.798,2235.491
3103,569302.176,6141459.004,2235.46
3103,569302.176,6141459.004,2235.4610000000002
3103,569301.238,6141459.347,2235.42
3103,569301.238,6141459.347,2235.4210000000003
3103,569300.8628,6141459.484,2235.4
3103,569300.8628,6141459.484,2235.4010000000003
3103,569300.0,6141460.0,2235.38
3103,569300.0,6141460.0,2235.3810000000003
3103,569295.585,6141461.345,2235.19
3103,569295.585,6141461.345,2235.1910000000003
3103,569294.642,6141461.676,2235.15
3103,569294.642,6141461.676,2235.1510000000003
3103,569293.699,6141462.007,2235.11
3103,569293.699,6141462.007,2235.1110000000003
3103,569292.4731,6141462.437,2235.06
3103,569292.4731,6141462.437,2235.061
3103,569291.2472,6141462.868,2235.02
3103,569291.2472,6141462.868,2235.021
3103,569290.3031,6141463.194,2234.98
3103,569290.3031,6141463.194,2234.981
3103,569289.2636,6141463.551,2234.94
3103,569289.2636,6141463.551,2234.9410000000003
3103,569287.9406,6141464.004,2234.9
3103,569287.9406,6141464.004,2234.9010000000003
3103,569286.8066,6141464.393,2234.86
3103,569286.8066,6141464.393,2234.8610000000003
3103,569286.145,6141464.62,2234.83
3103,569286.145,6141464.62,2234.831
3103,569284.9165,6141465.041,2234.79
3103,569284.9165,6141465.041,2234.791
3103,569284.3495,6141465.236,2234.77
3103,569284.3495,6141465.236,2234.771
3103,569282.4595,6141465.884,2234.71
3103,569282.4595,6141465.884,2234.7110000000002
3103,569281.3253,6141466.272,2234.67
3103,569281.3253,6141466.272,2234.6710000000003
3103,569279.2397,6141466.969,2234.59
3103,569279.2397,6141466.969,2234.5910000000003
3103,569278.0073,6141467.381,2234.54
3103,569278.0073,6141467.381,2234.541
3103,569276.0164,6141468.047,2234.47
3103,569276.0164,6141468.047,2234.471
3103,569274.31,6141468.617,2234.41
3103,569274.31,6141468.617,2234.411
3103,569273.0776,6141469.03,2234.36
3103,569273.0776,6141469.03,2234.3610000000003
3103,569271.4631,6141469.559,2234.31
3103,569271.4631,6141469.559,2234.311
3103,569268.1241,6141470.606,2234.25
3103,569268.1241,6141470.606,2234.251
3103,569266.693,6141471.054,2234.22
3103,569266.693,6141471.054,2234.221
3103,569265.4528,6141471.443,2234.2
3103,569265.4528,6141471.443,2234.201
3103,569264.785,6141471.652,2234.19
3103,569264.785,6141471.652,2234.1910000000003
3103,569263.4494,6141472.071,2234.16
3103,569263.4494,6141472.071,2234.161
3103,569262.3042,6141472.428,2234.14
3103,569262.3042,6141472.428,2234.141
3103,569260.8657,6141472.856,2234.15
3103,569260.8657,6141472.856,2234.1510000000003
3103,569260.0026,6141473.112,2234.15
3103,569260.0026,6141473.112,2234.1510000000003
3103,569259.0436,6141473.397,2234.16
3103,569259.0436,6141473.397,2234.161
3103,569257.9887,6141473.711,2234.16
3103,569257.9887,6141473.711,2234.161
3103,569256.5501,6141474.138,2234.17
3103,569256.5501,6141474.138,2234.1710000000003
3103,569254.8239,6141474.651,2234.18
3103,569254.8239,6141474.651,2234.181
3103,569253.2895,6141475.107,2234.19
3103,569253.2895,6141475.107,2234.1910000000003
3103,569251.8491,6141475.525,2234.21
3103,569251.8491,6141475.525,2234.2110000000002
3103,569250.792,6141475.827,2234.23
3103,569250.792,6141475.827,2234.231
3103,569248.9661,6141476.35,2234.27
3103,569248.9661,6141476.35,2234.271
3103,569248.3895,6141476.515,2234.28
3103,569248.3895,6141476.515,2234.2810000000004
3103,569247.7167,6141476.707,2234.29
3103,569247.7167,6141476.707,2234.291
3103,569246.7557,6141476.982,2234.31
3103,569246.7557,6141476.982,2234.311
3103,569246.2752,6141477.12,2234.32
3103,569246.2752,6141477.12,2234.3210000000004
3103,569245.4103,6141477.367,2234.34
3103,569245.4103,6141477.367,2234.3410000000003
3103,569244.4493,6141477.642,2234.36
3103,569244.4493,6141477.642,2234.3610000000003
3103,569243.3922,6141477.945,2234.38
3103,569243.3922,6141477.945,2234.3810000000003
3103,569242.3325,6141478.238,2234.4
3103,569242.3325,6141478.238,2234.4010000000003
3103,569240.8865,6141478.634,2234.43
3103,569240.8865,6141478.634,2234.431
3103,569239.4405,6141479.03,2234.46
3103,569239.4405,6141479.03,2234.4610000000002
3103,569238.1872,6141479.373,2234.49
3103,569238.1872,6141479.373,2234.491
3103,569237.6088,6141479.531,2234.5
3103,569237.6088,6141479.531,2234.501
3103,569236.0664,6141479.954,2234.54
3103,569236.0664,6141479.954,2234.541
3103,569234.6204,6141480.35,2234.57
3103,569234.6204,6141480.35,2234.5710000000004
3103,569233.6564,6141480.614,2234.59
3103,569233.6564,6141480.614,2234.5910000000003
3103,569232.303,6141480.971,2234.6
3103,569232.303,6141480.971,2234.601
3103,569231.0459,6141481.303,2234.62
3103,569231.0459,6141481.303,2234.621
3103,569229.6921,6141481.66,2234.63
3103,569229.6921,6141481.66,2234.6310000000003
3103,569227.0811,6141482.348,2234.66
3103,569227.0811,6141482.348,2234.661
3103,569225.824,6141482.68,2234.68
3103,569225.824,6141482.68,2234.681
3103,569225.1471,6141482.858,2234.69
3103,569225.1471,6141482.858,2234.6910000000003
3103,569224.2768,6141483.088,2234.7
3103,569224.2768,6141483.088,2234.701
3103,569222.9191,6141483.431,2234.71
3103,569222.9191,6141483.431,2234.7110000000002
3103,569222.0452,6141483.648,2234.72
3103,569222.0452,6141483.648,2234.721
3103,569221.3655,6141483.817,2234.73
3103,569221.3655,6141483.817,2234.731
3103,569220.2974,6141484.082,2234.75
3103,569220.2974,6141484.082,2234.751
3103,569217.4814,6141484.781,2234.79
3103,569217.4814,6141484.781,2234.791
3103,569216.2191,6141485.094,2234.8
3103,569216.2191,6141485.094,2234.8010000000004
3103,569214.9568,6141485.407,2234.82
3103,569214.9568,6141485.407,2234.8210000000004
3103,569213.9853,6141485.645,2234.83
3103,569213.9853,6141485.645,2234.831
3103,569212.2321,6141486.046,2234.88
3103,569212.2321,6141486.046,2234.8810000000003
3103,569210.8685,6141486.358,2234.91
3103,569210.8685,6141486.358,2234.911
3103,569209.31,6141486.715,2234.95
3103,569209.31,6141486.715,2234.951
3103,569208.7256,6141486.849,2234.96
3103,569208.7256,6141486.849,2234.9610000000002
3103,569207.4594,6141487.139,2235.0
3103,569207.4594,6141487.139,2235.001
3103,569206.1932,6141487.429,2235.03
3103,569206.1932,6141487.429,2235.0310000000004
3103,569205.0244,6141487.696,2235.06
3103,569205.0244,6141487.696,2235.061
3103,569204.2447,6141487.873,2235.07
3103,569204.2447,6141487.873,2235.0710000000004
3103,569201.4114,6141488.493,2235.14
3103,569201.4114,6141488.493,2235.141
3103,569199.3596,6141488.943,2235.19
3103,569199.3596,6141488.943,2235.1910000000003
3103,569197.9918,6141489.242,2235.22
3103,569197.9918,6141489.242,2235.221
3103,569196.624,6141489.542,2235.25
3103,569196.624,6141489.542,2235.251
3103,569194.4745,6141490.011,2235.31
3103,569194.4745,6141490.011,2235.311
3103,569193.4965,6141490.216,2235.33
3103,569193.4965,6141490.216,2235.331
3103,569191.7361,6141490.585,2235.38
3103,569191.7361,6141490.585,2235.3810000000003
3103,569190.5625,6141490.831,2235.41
3103,569190.5625,6141490.831,2235.411
3103,569189.3888,6141491.077,2235.45
3103,569189.3888,6141491.077,2235.451
3103,569188.0196,6141491.364,2235.48
3103,569188.0196,6141491.364,2235.481
3103,569185.868,6141491.815,2235.54
3103,569185.868,6141491.815,2235.541
3103,569184.5958,6141492.076,2235.58
3103,569184.5958,6141492.076,2235.581
3103,569183.7129,6141492.246,2235.61
3103,569183.7129,6141492.246,2235.6110000000003
3103,569182.1433,6141492.546,2235.67
3103,569182.1433,6141492.546,2235.6710000000003
3103,569180.3775,6141492.885,2235.74
3103,569180.3775,6141492.885,2235.741
3103,569178.8078,6141493.186,2235.8
3103,569178.8078,6141493.186,2235.8010000000004
3103,569177.5325,6141493.43,2235.85
3103,569177.5325,6141493.43,2235.851
3103,569177.042,6141493.524,2235.87
3103,569177.042,6141493.524,2235.871
3103,569175.7667,6141493.768,2235.91
3103,569175.7667,6141493.768,2235.911
3103,569174.6873,6141493.975,2235.95
3103,569174.6873,6141493.975,2235.951
3103,569173.9999,6141494.107,2235.97
3103,569173.9999,6141494.107,2235.971
3103,569172.8215,6141494.332,2236.0
3103,569172.8215,6141494.332,2236.001
3103,569171.1521,6141494.652,2236.05
3103,569171.1521,6141494.652,2236.0510000000004
3103,569169.7772,6141494.915,2236.09
3103,569169.7772,6141494.915,2236.0910000000003
3103,569168.9916,6141495.066,2236.11
3103,569168.9916,6141495.066,2236.1110000000003
3103,569168.3042,6141495.197,2236.13
3103,569168.3042,6141495.197,2236.1310000000003
3103,569166.5366,6141495.536,2236.17
3103,569166.5366,6141495.536,2236.1710000000003
3103,569164.1832,6141496.003,2236.22
3103,569164.1832,6141496.003,2236.221
3103,569163.4979,6141496.145,2236.23
3103,569163.4979,6141496.145,2236.231
3103,569162.8126,6141496.287,2236.23
3103,569162.8126,6141496.287,2236.231
3103,569161.5399,6141496.551,2236.24
3103,569161.5399,6141496.551,2236.241
3103,569160.5609,6141496.754,2236.25
3103,569160.5609,6141496.754,2236.251
3103,569159.4839,6141496.978,2236.26
3103,569159.4839,6141496.978,2236.2610000000004
3103,569158.7007,6141497.14,2236.27
3103,569158.7007,6141497.14,2236.271
3103,569157.8196,6141497.323,2236.28
3103,569157.8196,6141497.323,2236.2810000000004
3103,569157.1343,6141497.465,2236.28
3103,569157.1343,6141497.465,2236.2810000000004
3103,569156.2532,6141497.648,2236.29
3103,569156.2532,6141497.648,2236.291
3103,569155.2741,6141497.851,2236.3
3103,569155.2741,6141497.851,2236.3010000000004
3103,569153.6081,6141498.196,2236.3
3103,569153.6081,6141498.196,2236.3010000000004
3103,569152.3341,6141498.46,2236.3
3103,569152.3341,6141498.46,2236.3010000000004
3103,569151.4521,6141498.642,2236.3
3103,569151.4521,6141498.642,2236.3010000000004
3103,569149.492,6141499.048,2236.3
3103,569149.492,6141499.048,2236.3010000000004
3103,569149.002,6141499.15,2236.3
3103,569149.002,6141499.15,2236.3010000000004
3103,569147.63,6141499.434,2236.3
3103,569147.63,6141499.434,2236.3010000000004
3103,569146.0,6141500.0,2236.3
3103,569146.0,6141500.0,2236.3010000000004
3103,569143.81,6141500.218,2236.33
3103,569143.81,6141500.218,2236.331
3103,569142.9289,6141500.397,2236.35
3103,569142.9289,6141500.397,2236.351
3103,569141.0688,6141500.775,2236.38
3103,569141.0688,6141500.775,2236.3810000000003
3103,569139.5023,6141501.094,2236.41
3103,569139.5023,6141501.094,2236.411
3103,569137.838,6141501.432,2236.44
3103,569137.838,6141501.432,2236.4410000000003
3103,569136.4674,6141501.711,2236.47
3103,569136.4674,6141501.711,2236.471
3103,569135.6843,6141501.871,2236.49
3103,569135.6843,6141501.871,2236.491
3103,569133.9221,6141502.238,2236.57
3103,569133.9221,6141502.238,2236.5710000000004
3103,569132.9431,6141502.442,2236.61
3103,569132.9431,6141502.442,2236.6110000000003
3103,569130.8871,6141502.87,2236.7
3103,569130.8871,6141502.87,2236.701
3103,569129.8102,6141503.095,2236.75
3103,569129.8102,6141503.095,2236.751
3103,569129.4186,6141503.176,2236.77
3103,569129.4186,6141503.176,2236.771
3103,569127.7543,6141503.523,2236.85
3103,569127.7543,6141503.523,2236.851
3103,569126.8732,6141503.707,2236.88
3103,569126.8732,6141503.707,2236.8810000000003
3103,569125.6026,6141503.974,2236.95
3103,569125.6026,6141503.974,2236.951
3103,569123.6526,6141504.392,2237.08
3103,569123.6526,6141504.392,2237.081
3103,569120.825,6141504.999,2237.27
3103,569120.825,6141504.999,2237.271
3103,569118.29,6141505.542,2237.44
3103,569118.29,6141505.542,2237.4410000000003
3103,569116.535,6141505.918,2237.56
3103,569116.535,6141505.918,2237.561
3103,569115.5633,6141506.14,2237.64
3103,569115.5633,6141506.14,2237.641
3103,569114.9807,6141506.275,2237.69
3103,569114.9807,6141506.275,2237.6910000000003
3103,569114.1068,6141506.477,2237.77
3103,569114.1068,6141506.477,2237.771
3103,569112.8445,6141506.77,2237.88
3103,569112.8445,6141506.77,2237.8810000000003
3103,569111.5821,6141507.062,2237.99
3103,569111.5821,6141507.062,2237.991
3103,569109.0575,6141507.647,2238.21
3103,569109.0575,6141507.647,2238.2110000000002
3103,569107.6981,6141507.962,2238.34
3103,569107.6981,6141507.962,2238.3410000000003
3103,569106.3409,6141508.286,2238.45
3103,569106.3409,6141508.286,2238.451
3103,569104.7985,6141508.689,2238.58
3103,569104.7985,6141508.689,2238.581
3103,569103.7381,6141508.966,2238.67
3103,569103.7381,6141508.966,2238.6710000000003
3103,569103.2561,6141509.092,2238.71
3103,569103.2561,6141509.092,2238.7110000000002
3103,569089.8125,6141512.897,2239.53
3103,569089.8125,6141512.897,2239.5310000000004
3103,569088.0899,6141513.418,2239.6
3103,569088.0899,6141513.418,2239.601
3103,569086.9466,6141513.78,2239.64
3103,569086.9466,6141513.78,2239.641
3103,569085.9049,6141514.132,2239.67
3103,569085.9049,6141514.132,2239.6710000000003
3103,569084.295,6141514.676,2239.71
3103,569084.295,6141514.676,2239.7110000000002
3103,569082.9692,6141515.124,2239.74
3103,569082.9692,6141515.124,2239.741
3103,569082.4956,6141515.284,2239.75
3103,569082.4956,6141515.284,2239.751
3103,569081.6433,6141515.572,2239.77
3103,569081.6433,6141515.572,2239.771
3103,569081.0751,6141515.764,2239.78
3103,569081.0751,6141515.764,2239.7810000000004
3103,569075.6893,6141517.622,2239.93
3103,569075.6893,6141517.622,2239.931
3103,569074.3705,6141518.089,2239.98
3103,569074.3705,6141518.089,2239.981
3103,569073.4284,6141518.423,2240.01
3103,569073.4284,6141518.423,2240.0110000000004
3103,569071.9212,6141518.958,2240.06
3103,569071.9212,6141518.958,2240.061
3103,569070.6024,6141519.425,2240.1
3103,569070.6024,6141519.425,2240.101
